,user_id,age,usage_duration_months,sales_region,avg_success_order_value_per_month,total_success_order_value_per_month,avg_success_order_count_per_month,revenue_decline_last_3_quarters,revenue_decline_last_4_months,behavior_score,gvm_score,trend_score,recommendation,score,rule_score,phone,date,model_version
26,4110094.0,1,0,1,0,1,0,1,1,0.010180,0.15010062,0.01,0,0,1,094110094.0,2025-12-30,v1.0.0
27,4110098.0,1,0,1,0,1,0,1,1,0.070010,0.18010069,0.01,0,0,1,094110098.0,2025-12-30,v1.0.0
28,4110099.0,1,1,1,0,1,0,1,1,0.181130,0.14010058,0.01,0,0,1,094110099.0,2025-12-30,v1.0.0
29,4110102.0,1,1,1,0,0,0,1,1,0.171150,0.04000025,0.01,0,1,1,094110102.0,2025-12-30,v1.0.0
30,4110104.0,0,0,1,0,0,0,1,0,0.070010,0.09000038,0.01,0,0,0,094110104.0,2025-12-30,v1.0.0
31,4110106.0,1,1,1,0,0,0,1,0,0.161150,0.08000037,0.01,0,1,1,094110106.0,2025-12-30,v1.0.0
32,4110123.0,1,0,1,0,1,0,1,1,0.010190,0.16010065,0.01,0,1,0,094110123.0,2025-12-30,v1.0.0
33,4110124.0,1,1,1,0,0,0,1,1,0.161140,0.04000025,0.01,0,1,1,094110124.0,2025-12-30,v1.0.0
34,4110126.0,1,0,1,0,1,0,1,1,0.010090,0.10010045,0.00,0,1,1,094110126.0,2025-12-30,v1.0.0
35,4110129.0,1,1,1,0,1,0,1,1,0.131150,0.15010060,0.00,0,0,0,094110129.0,2025-12-30,v1.0.0
36,4110136.0,1,0,1,0,0,0,1,1,0.060140,0.07000035,0.00,0,1,0,094110136.0,2025-12-30,v1.0.0
37,4110137.0,1,0,1,0,1,0,1,1,0.010100,0.11010047,0.01,0,0,1,094110137.0,2025-12-30,v1.0.0
38,4110140.0,1,1,1,0,0,0,1,1,0.081080,0.03000020,0.01,0,1,0,094110140.0,2025-12-30,v1.0.0
39,4110148.0,1,1,1,0,1,0,1,0,0.161100,0.11010048,0.01,0,1,1,094110148.0,2025-12-30,v1.0.0
40,4110151.0,1,0,0,0,1,0,1,1,0.010190,0.19010072,0.01,0,0,1,094110151.0,2025-12-30,v1.0.0
41,4110156.0,0,0,1,0,1,0,1,1,0.010180,0.18010069,0.00,0,0,1,094110156.0,2025-12-30,v1.0.0
42,4110158.0,1,0,0,0,1,0,1,1,0.010120,0.12010050,0.00,0,1,0,094110158.0,2025-12-30,v1.0.0
43,4110159.0,1,1,1,0,1,0,1,1,0.171100,0.13010055,0.00,0,0,0,094110159.0,2025-12-30,v1.0.0
44,4110162.0,0,1,1,0,1,0,1,1,0.201130,0.12010053,0.01,0,1,0,094110162.0,2025-12-30,v1.0.0
45,4110164.0,0,1,0,0,0,0,1,1,0.191010,0.06000032,0.00,0,0,0,094110164.0,2025-12-30,v1.0.0
46,4110168.0,1,1,1,0,1,0,1,1,0.181120,0.15010063,0.00,0,0,0,094110168.0,2025-12-30,v1.0.0
47,4110171.0,0,1,1,0,0,0,1,1,0.141010,0.04000027,0.01,0,0,0,094110171.0,2025-12-30,v1.0.0
48,4110172.0,0,1,1,0,1,0,1,1,0.151120,0.12010049,0.01,0,1,0,094110172.0,2025-12-30,v1.0.0
49,4110175.0,1,1,1,0,1,0,1,1,0.151010,0.15010062,0.00,0,0,0,094110175.0,2025-12-30,v1.0.0
50,4110180.0,1,1,1,0,1,0,1,1,0.111050,0.15010058,0.00,0,0,0,094110180.0,2025-12-30,v1.0.0
51,4110186.0,1,1,1,0,0,0,1,1,0.111010,0.08000036,0.00,0,0,0,094110186.0,2025-12-30,v1.0.0
52,4110188.0,1,1,1,0,1,0,1,1,0.141120,0.13010055,0.00,0,1,1,094110188.0,2025-12-30,v1.0.0
53,4110193.0,1,1,0,0,1,0,1,0,0.131160,0.12010053,0.01,0,1,1,094110193.0,2025-12-30,v1.0.0
54,4110195.0,0,1,1,0,0,0,1,1,0.191190,0.08000037,0.00,0,1,1,094110195.0,2025-12-30,v1.0.0
55,4110197.0,1,1,1,0,1,0,1,1,0.111150,0.16010061,0.00,0,1,0,094110197.0,2025-12-30,v1.0.0
56,4110199.0,1,1,1,0,0,0,1,1,0.111010,0.04000023,0.00,0,1,1,094110199.0,2025-12-30,v1.0.0
57,4110203.0,1,0,1,0,0,0,1,1,0.070010,0.01000006,0.00,0,1,0,094110203.0,2025-12-30,v1.0.0
58,4110207.0,1,0,0,0,0,0,1,0,0.010010,0.10000043,0.01,0,0,1,094110207.0,2025-12-30,v1.0.0
59,4110211.0,1,1,1,0,1,0,1,1,0.141080,0.17010067,0.00,0,1,1,094110211.0,2025-12-30,v1.0.0
60,4110214.0,1,1,1,0,1,0,1,1,0.111130,0.17010066,0.01,0,1,1,094110214.0,2025-12-30,v1.0.0
61,4110215.0,1,0,1,0,0,0,1,0,0.010010,0.07000036,0.01,0,1,1,094110215.0,2025-12-30,v1.0.0
62,4110226.0,1,1,0,0,0,0,1,1,0.081010,0.04000022,0.01,0,1,1,094110226.0,2025-12-30,v1.0.0
63,4110229.0,1,0,1,0,0,0,1,1,0.010150,0.06000032,0.00,0,1,1,094110229.0,2025-12-30,v1.0.0
64,4110231.0,1,1,1,0,0,0,1,1,0.161110,0.07000035,0.01,0,0,0,094110231.0,2025-12-30,v1.0.0
65,4110238.0,1,0,1,0,0,0,1,1,0.010010,0.03000020,0.00,0,1,0,094110238.0,2025-12-30,v1.0.0
66,4110240.0,1,0,1,0,1,1,1,1,0.060201,0.18010067,0.00,0,0,0,094110240.0,2025-12-30,v1.0.0
67,4110242.0,1,0,1,0,1,0,1,1,0.020130,0.20010085,0.00,0,1,1,094110242.0,2025-12-30,v1.0.0
68,4110248.0,1,0,1,0,1,0,1,1,0.070160,0.17010064,0.00,0,0,1,094110248.0,2025-12-30,v1.0.0
69,4110252.0,1,1,1,0,0,0,1,1,0.171110,0.04000025,0.00,0,0,0,094110252.0,2025-12-30,v1.0.0
70,4110260.0,1,1,1,0,0,0,1,1,0.201190,0.08000039,0.00,0,1,1,094110260.0,2025-12-30,v1.0.0
71,4110263.0,1,1,0,0,1,0,1,1,0.141020,0.20010081,0.00,0,1,0,094110263.0,2025-12-30,v1.0.0
72,4110265.0,1,0,1,0,0,0,1,1,0.020060,0.10000041,0.00,0,0,1,094110265.0,2025-12-30,v1.0.0
73,4110270.0,1,1,0,0,0,0,1,1,0.121100,0.08000038,0.01,0,1,1,094110270.0,2025-12-30,v1.0.0
74,4110274.0,0,1,1,0,0,0,1,1,0.091060,0.05000031,0.00,0,0,0,094110274.0,2025-12-30,v1.0.0
75,4110276.0,1,1,1,0,0,0,1,1,0.081020,0.02000013,0.00,0,0,0,094110276.0,2025-12-30,v1.0.0
76,4110284.0,1,1,0,0,0,0,1,1,0.171080,0.09000044,0.00,0,1,0,094110284.0,2025-12-30,v1.0.0
77,4110286.0,0,1,0,0,1,0,1,1,0.081190,0.16010066,0.00,0,0,1,094110286.0,2025-12-30,v1.0.0
78,4110291.0,1,0,1,0,0,0,1,1,0.060150,0.05000030,0.01,0,0,1,094110291.0,2025-12-30,v1.0.0
79,4110292.0,0,1,1,0,1,0,1,1,0.121060,0.13010055,0.00,0,0,1,094110292.0,2025-12-30,v1.0.0
80,4110308.0,1,1,1,0,1,0,1,1,0.111170,0.18010072,0.00,0,0,1,094110308.0,2025-12-30,v1.0.0
81,4110316.0,1,0,0,0,1,0,1,1,0.020160,0.18010068,0.00,0,0,0,094110316.0,2025-12-30,v1.0.0
82,4110319.0,1,1,1,0,1,1,1,1,0.121201,0.20010083,0.00,0,0,0,094110319.0,2025-12-30,v1.0.0
83,4110328.0,0,1,1,0,0,0,1,1,0.101190,0.05000027,0.01,0,0,0,094110328.0,2025-12-30,v1.0.0
84,4110335.0,1,1,1,0,0,0,1,1,0.091160,0.09000040,0.00,0,0,0,094110335.0,2025-12-30,v1.0.0
85,4110339.0,1,0,1,0,1,0,1,1,0.020160,0.20010091,0.00,0,0,1,094110339.0,2025-12-30,v1.0.0
86,4110351.0,1,1,1,0,0,0,1,1,0.081190,0.08000039,0.01,0,0,0,094110351.0,2025-12-30,v1.0.0
87,4110353.0,0,0,1,0,0,0,1,1,0.070070,0.02000010,0.01,0,1,1,094110353.0,2025-12-30,v1.0.0
88,4110355.0,0,1,1,0,1,0,1,1,0.161060,0.16010060,0.01,0,1,1,094110355.0,2025-12-30,v1.0.0
89,4110357.0,0,1,0,0,0,0,1,1,0.181020,0.04000025,0.00,0,1,1,094110357.0,2025-12-30,v1.0.0
90,4110360.0,1,1,1,0,0,0,1,1,0.201020,0.06000030,0.00,0,0,1,094110360.0,2025-12-30,v1.0.0
91,4110363.0,1,1,1,0,1,0,1,1,0.151060,0.17010068,0.00,0,0,1,094110363.0,2025-12-30,v1.0.0
92,4110366.0,1,0,1,0,1,0,1,1,0.020120,0.13010056,0.00,0,1,1,094110366.0,2025-12-30,v1.0.0
93,4110374.0,1,1,1,0,0,0,1,0,0.161070,0.07000033,0.01,0,0,0,094110374.0,2025-12-30,v1.0.0
94,4110377.0,1,0,0,0,0,0,1,1,0.070080,0.01000004,0.01,0,1,0,094110377.0,2025-12-30,v1.0.0
95,4110378.0,1,1,1,0,0,0,1,1,0.101020,0.02000015,0.00,0,1,1,094110378.0,2025-12-30,v1.0.0
96,4110384.0,1,1,1,0,1,0,1,1,0.151200,0.19010071,0.00,0,1,0,094110384.0,2025-12-30,v1.0.0
97,4110385.0,1,1,1,0,0,0,1,0,0.161020,0.09000042,0.01,0,1,0,094110385.0,2025-12-30,v1.0.0
98,4110387.0,0,0,1,0,0,0,1,1,0.020140,0.06000033,0.00,0,1,0,094110387.0,2025-12-30,v1.0.0
99,4110388.0,1,1,1,0,1,0,1,1,0.121110,0.17010067,0.00,0,0,1,094110388.0,2025-12-30,v1.0.0
100,4110392.0,1,1,1,0,0,0,1,0,0.101100,0.04000026,0.01,0,1,1,094110392.0,2025-12-30,v1.0.0
101,4110393.0,1,1,1,0,0,0,1,1,0.141020,0.02000012,0.00,0,1,0,094110393.0,2025-12-30,v1.0.0
102,4110397.0,1,0,0,0,0,0,1,1,0.020140,0.07000037,0.00,0,1,0,094110397.0,2025-12-30,v1.0.0
103,4110402.0,1,1,1,0,0,0,1,1,0.181020,0.02000015,0.00,0,1,0,094110402.0,2025-12-30,v1.0.0
104,4110403.0,1,1,1,0,0,0,1,1,0.141200,0.09000042,0.00,0,0,1,094110403.0,2025-12-30,v1.0.0
105,4110409.0,1,1,1,0,1,0,1,1,0.101170,0.17010062,0.00,0,0,0,094110409.0,2025-12-30,v1.0.0
106,4110410.0,1,1,1,0,1,0,1,1,0.191140,0.19010068,0.00,0,1,1,094110410.0,2025-12-30,v1.0.0
107,4110415.0,0,1,1,0,1,0,1,1,0.121170,0.12010051,0.00,0,1,1,094110415.0,2025-12-30,v1.0.0
108,4110423.0,1,1,1,0,0,0,1,0,0.141020,0.06000033,0.01,0,1,0,094110423.0,2025-12-30,v1.0.0
109,4110426.0,1,1,0,0,1,0,1,1,0.151080,0.11010051,0.00,0,1,0,094110426.0,2025-12-30,v1.0.0
110,4110427.0,1,1,1,0,0,0,1,1,0.181110,0.09000040,0.00,0,1,1,094110427.0,2025-12-30,v1.0.0
111,4110437.0,1,0,1,0,0,0,1,1,0.020020,0.01000007,0.00,0,1,1,094110437.0,2025-12-30,v1.0.0
112,4110438.0,1,0,1,0,0,0,1,0,0.020120,0.03000017,0.01,0,1,1,094110438.0,2025-12-30,v1.0.0
113,4110440.0,0,1,0,0,1,0,1,1,0.151190,0.19010072,0.01,0,1,0,094110440.0,2025-12-30,v1.0.0
114,4110444.0,1,1,0,0,1,0,1,1,0.161200,0.09010046,0.00,0,0,1,094110444.0,2025-12-30,v1.0.0
115,4110454.0,1,1,1,0,1,0,1,1,0.191170,0.11010047,0.01,0,0,0,094110454.0,2025-12-30,v1.0.0
116,4110456.0,1,1,1,0,1,0,1,1,0.151190,0.17010071,0.00,0,1,1,094110456.0,2025-12-30,v1.0.0
117,4110465.0,1,1,1,0,0,0,1,1,0.111090,0.03000017,0.01,0,0,1,094110465.0,2025-12-30,v1.0.0
118,4110473.0,1,0,0,0,1,0,1,1,0.020160,0.09010044,0.00,0,0,1,094110473.0,2025-12-30,v1.0.0
119,4110478.0,0,1,1,0,1,0,1,1,0.081110,0.19010070,0.00,0,1,1,094110478.0,2025-12-30,v1.0.0
120,4110482.0,1,1,1,0,1,0,1,0,0.131080,0.17010066,0.01,0,0,1,094110482.0,2025-12-30,v1.0.0
121,4110491.0,1,1,1,0,0,0,1,1,0.201130,0.08000040,0.00,0,0,0,094110491.0,2025-12-30,v1.0.0
122,4110495.0,1,0,1,0,0,0,1,1,0.070160,0.04000027,0.01,0,0,0,094110495.0,2025-12-30,v1.0.0
123,4110497.0,1,1,1,0,1,0,1,1,0.201140,0.19010070,0.00,0,0,0,094110497.0,2025-12-30,v1.0.0
124,4110498.0,1,1,1,0,1,0,1,1,0.121200,0.14010060,0.01,0,0,1,094110498.0,2025-12-30,v1.0.0
125,4110512.0,0,1,0,0,0,0,1,1,0.121120,0.07000034,0.01,0,1,0,094110512.0,2025-12-30,v1.0.0
126,4110515.0,0,1,1,0,1,0,1,1,0.101190,0.18010066,0.00,0,1,1,094110515.0,2025-12-30,v1.0.0
127,4110516.0,1,1,1,0,0,0,1,0,0.111150,0.05000029,0.01,0,1,0,094110516.0,2025-12-30,v1.0.0
128,4110520.0,1,0,1,0,1,0,1,1,0.020090,0.12010054,0.01,0,0,1,094110520.0,2025-12-30,v1.0.0
129,4110521.0,1,1,1,0,0,0,1,1,0.201140,0.09000040,0.01,0,1,1,094110521.0,2025-12-30,v1.0.0
130,4110528.0,1,1,1,0,1,0,1,1,0.131090,0.17010068,0.00,0,0,0,094110528.0,2025-12-30,v1.0.0
131,4110529.0,0,0,1,0,1,0,1,1,0.060150,0.11010046,0.01,0,1,0,094110529.0,2025-12-30,v1.0.0
132,4110530.0,1,1,0,0,1,0,1,1,0.131180,0.16010064,0.01,0,1,0,094110530.0,2025-12-30,v1.0.0
133,4110532.0,1,0,1,0,1,1,1,1,0.020201,0.20010077,0.00,0,0,0,094110532.0,2025-12-30,v1.0.0
134,4110535.0,0,0,1,0,0,0,1,1,0.070150,0.10000043,0.01,0,1,0,094110535.0,2025-12-30,v1.0.0
135,4110536.0,1,1,1,0,0,0,1,1,0.081150,0.10000043,0.01,0,0,0,094110536.0,2025-12-30,v1.0.0
136,4110540.0,1,1,0,0,0,0,1,1,0.081180,0.05000029,0.00,0,0,1,094110540.0,2025-12-30,v1.0.0
137,4110546.0,1,1,1,0,1,0,1,1,0.141130,0.11010046,0.01,0,1,0,094110546.0,2025-12-30,v1.0.0
138,4110548.0,1,1,1,0,1,0,1,0,0.091190,0.16010063,0.01,0,1,1,094110548.0,2025-12-30,v1.0.0
139,4110550.0,1,0,1,0,0,0,1,1,0.020170,0.10000043,0.01,0,0,1,094110550.0,2025-12-30,v1.0.0
140,4110555.0,1,1,1,0,1,0,1,1,0.131080,0.14010056,0.01,0,1,0,094110555.0,2025-12-30,v1.0.0
141,4110560.0,1,1,0,0,1,0,1,1,0.141140,0.19010076,0.01,0,1,0,094110560.0,2025-12-30,v1.0.0
142,4110561.0,1,1,1,0,1,0,1,1,0.151170,0.11010051,0.01,0,0,1,094110561.0,2025-12-30,v1.0.0
143,4110563.0,1,0,0,0,0,0,1,1,0.020110,0.02000015,0.00,0,0,0,094110563.0,2025-12-30,v1.0.0
144,4110564.0,1,0,1,0,0,0,1,0,0.060020,0.01000010,0.01,0,0,1,094110564.0,2025-12-30,v1.0.0
145,4110570.0,1,0,1,0,0,0,1,1,0.020020,0.04000028,0.00,0,1,0,094110570.0,2025-12-30,v1.0.0
146,4110572.0,1,1,0,0,0,0,1,1,0.121130,0.06000033,0.00,0,1,1,094110572.0,2025-12-30,v1.0.0
147,4110578.0,1,1,1,0,0,0,1,1,0.201140,0.03000018,0.01,0,0,0,094110578.0,2025-12-30,v1.0.0
148,4110585.0,1,1,1,0,1,0,1,0,0.131080,0.15010062,0.01,0,0,1,094110585.0,2025-12-30,v1.0.0
149,4110587.0,1,1,1,0,1,0,1,1,0.071170,0.20010079,0.00,0,1,0,094110587.0,2025-12-30,v1.0.0
150,4110588.0,1,0,0,0,0,0,1,1,0.020110,0.06000034,0.01,0,0,1,094110588.0,2025-12-30,v1.0.0
151,4110592.0,1,1,1,0,0,0,1,1,0.181050,0.02000014,0.00,0,1,1,094110592.0,2025-12-30,v1.0.0
152,4110593.0,1,0,1,0,0,0,1,1,0.020140,0.09000040,0.00,0,0,1,094110593.0,2025-12-30,v1.0.0
153,4110594.0,1,1,1,0,0,0,1,0,0.181090,0.06000034,0.01,0,1,1,094110594.0,2025-12-30,v1.0.0
154,4110599.0,0,1,1,0,1,0,1,1,0.151160,0.19010074,0.00,0,0,0,094110599.0,2025-12-30,v1.0.0
155,4110600.0,1,1,1,0,1,0,1,1,0.151140,0.13010051,0.01,0,1,0,094110600.0,2025-12-30,v1.0.0
156,4110601.0,1,1,1,0,1,0,1,0,0.191100,0.10010047,0.01,0,0,0,094110601.0,2025-12-30,v1.0.0
157,4110609.0,1,1,0,0,0,0,1,1,0.091130,0.08000040,0.00,0,1,1,094110609.0,2025-12-30,v1.0.0
158,4110614.0,1,1,1,0,1,0,1,1,0.071150,0.11010050,0.00,0,0,1,094110614.0,2025-12-30,v1.0.0
159,4110621.0,1,1,0,0,1,0,1,1,0.081190,0.14010058,0.00,0,0,0,094110621.0,2025-12-30,v1.0.0
160,4110623.0,1,1,1,0,1,0,1,1,0.111050,0.09010041,0.00,0,1,1,094110623.0,2025-12-30,v1.0.0
161,4110627.0,1,0,1,0,1,0,1,1,0.020190,0.13010056,0.01,0,0,1,094110627.0,2025-12-30,v1.0.0
162,4110633.0,1,1,1,0,1,0,1,1,0.131130,0.17010067,0.01,0,1,1,094110633.0,2025-12-30,v1.0.0
163,4110636.0,1,1,1,0,1,0,1,1,0.191190,0.17010064,0.00,0,1,1,094110636.0,2025-12-30,v1.0.0
164,4110640.0,1,1,1,0,1,0,1,1,0.171140,0.11010048,0.01,0,1,1,094110640.0,2025-12-30,v1.0.0
165,4110641.0,1,0,1,0,1,0,1,1,0.020120,0.13010057,0.00,0,0,1,094110641.0,2025-12-30,v1.0.0
166,4110642.0,0,1,1,0,1,0,1,1,0.101160,0.12010053,0.00,0,1,1,094110642.0,2025-12-30,v1.0.0
167,4110647.0,1,1,1,0,1,0,1,1,0.101180,0.20010082,0.00,0,0,1,094110647.0,2025-12-30,v1.0.0
168,4110655.0,0,0,0,0,1,0,1,0,0.030120,0.13010053,0.01,0,0,1,094110655.0,2025-12-30,v1.0.0
169,4110656.0,1,1,1,0,1,0,1,1,0.101070,0.15010062,0.00,0,0,0,094110656.0,2025-12-30,v1.0.0
170,4110663.0,0,1,0,0,0,0,1,1,0.201130,0.02000011,0.00,0,0,0,094110663.0,2025-12-30,v1.0.0
171,4110675.0,1,1,0,0,1,0,1,1,0.201020,0.16010066,0.01,0,1,1,094110675.0,2025-12-30,v1.0.0
172,4110681.0,1,1,1,0,1,0,1,1,0.101120,0.19010077,0.01,0,1,1,094110681.0,2025-12-30,v1.0.0
173,4110690.0,1,1,0,0,1,1,1,1,0.171201,0.13010059,0.00,0,1,0,094110690.0,2025-12-30,v1.0.0
174,4110691.0,1,1,0,0,1,0,1,1,0.131110,0.15010065,0.00,0,1,1,094110691.0,2025-12-30,v1.0.0
175,4110695.0,1,0,1,0,0,0,1,0,0.030050,0.08000040,0.01,0,0,0,094110695.0,2025-12-30,v1.0.0
176,4110698.0,1,1,1,0,0,0,1,0,0.171020,0.01000009,0.01,0,1,0,094110698.0,2025-12-30,v1.0.0
177,4110699.0,1,1,1,0,0,0,1,1,0.201050,0.04000026,0.00,0,1,1,094110699.0,2025-12-30,v1.0.0
178,4110700.0,1,1,0,0,1,0,1,1,0.121100,0.11010049,0.01,0,0,1,094110700.0,2025-12-30,v1.0.0
179,4110707.0,0,1,1,0,1,0,1,1,0.101170,0.15010060,0.01,0,0,1,094110707.0,2025-12-30,v1.0.0
180,4110709.0,1,1,1,0,0,0,1,1,0.141170,0.08000039,0.00,0,1,1,094110709.0,2025-12-30,v1.0.0
181,4110710.0,1,1,1,0,1,0,1,1,0.191020,0.19010076,0.00,0,1,1,094110710.0,2025-12-30,v1.0.0
182,4110711.0,1,1,0,0,0,1,1,1,0.191201,0.04000026,0.00,0,1,1,094110711.0,2025-12-30,v1.0.0
183,4110725.0,0,0,1,0,1,0,1,0,0.030140,0.12010049,0.01,0,0,0,094110725.0,2025-12-30,v1.0.0
184,4110730.0,1,1,1,0,0,0,1,1,0.171170,0.03000021,0.00,0,0,1,094110730.0,2025-12-30,v1.0.0
185,4110731.0,1,0,1,0,1,0,1,1,0.030150,0.12010049,0.01,0,1,1,094110731.0,2025-12-30,v1.0.0
186,4110741.0,1,1,1,0,1,0,1,1,0.141050,0.12010048,0.00,0,1,0,094110741.0,2025-12-30,v1.0.0
187,4110743.0,1,1,1,0,0,0,1,1,0.161020,0.07000036,0.00,0,0,0,094110743.0,2025-12-30,v1.0.0
188,4110744.0,1,1,1,0,1,0,1,0,0.091090,0.09010042,0.01,0,1,1,094110744.0,2025-12-30,v1.0.0
189,4110750.0,1,1,0,0,1,0,1,1,0.121090,0.19010069,0.01,0,0,1,094110750.0,2025-12-30,v1.0.0
190,4110756.0,1,0,1,0,0,0,1,1,0.030020,0.04000025,0.00,0,1,0,094110756.0,2025-12-30,v1.0.0
191,4110768.0,1,1,0,0,1,0,1,1,0.121020,0.14010055,0.00,0,1,0,094110768.0,2025-12-30,v1.0.0
192,4110769.0,1,0,0,0,0,0,1,1,0.030090,0.02000010,0.01,0,0,1,094110769.0,2025-12-30,v1.0.0
193,4110771.0,1,1,0,0,0,0,1,0,0.141080,0.05000030,0.01,0,1,0,094110771.0,2025-12-30,v1.0.0
194,4110772.0,1,0,1,0,1,0,1,1,0.030110,0.10010044,0.01,0,0,1,094110772.0,2025-12-30,v1.0.0
195,4110777.0,1,1,1,0,1,0,1,1,0.141020,0.10010044,0.00,0,1,0,094110777.0,2025-12-30,v1.0.0
196,4110780.0,1,0,0,0,1,0,1,1,0.030150,0.13010055,0.00,0,0,0,094110780.0,2025-12-30,v1.0.0
197,4110781.0,1,1,0,0,1,0,1,1,0.161150,0.14010056,0.01,0,1,1,094110781.0,2025-12-30,v1.0.0
198,4110785.0,1,0,1,0,1,1,1,1,0.030201,0.18010070,0.00,0,0,0,094110785.0,2025-12-30,v1.0.0
199,4110789.0,1,0,1,0,1,0,1,1,0.030150,0.10010046,0.00,0,1,0,094110789.0,2025-12-30,v1.0.0
200,4110794.0,1,0,0,0,1,0,1,1,0.070180,0.18010071,0.01,0,1,1,094110794.0,2025-12-30,v1.0.0
201,4110795.0,1,1,1,0,0,0,1,1,0.171030,0.03000017,0.01,0,0,1,094110795.0,2025-12-30,v1.0.0
202,4110797.0,1,1,0,0,0,0,1,0,0.141030,0.01000008,0.01,0,1,1,094110797.0,2025-12-30,v1.0.0
203,4110807.0,1,1,1,0,1,0,1,1,0.091160,0.15010058,0.00,0,0,1,094110807.0,2025-12-30,v1.0.0
204,4110812.0,1,1,0,0,0,0,1,1,0.081080,0.01000008,0.00,0,1,1,094110812.0,2025-12-30,v1.0.0
205,4110814.0,0,1,1,0,1,0,1,1,0.131080,0.12010053,0.00,0,1,0,094110814.0,2025-12-30,v1.0.0
206,4110817.0,1,1,1,0,0,0,1,1,0.071030,0.03000021,0.01,0,1,1,094110817.0,2025-12-30,v1.0.0
207,4110818.0,1,1,1,0,1,0,1,0,0.191190,0.10010043,0.01,0,1,0,094110818.0,2025-12-30,v1.0.0
208,4110819.0,0,0,0,0,1,0,1,1,0.030180,0.12010052,0.01,0,0,0,094110819.0,2025-12-30,v1.0.0
209,4110821.0,1,0,0,0,0,0,1,1,0.030030,0.07000035,0.00,0,1,0,094110821.0,2025-12-30,v1.0.0
210,4110823.0,0,1,1,0,0,0,1,1,0.171110,0.02000010,0.00,0,0,0,094110823.0,2025-12-30,v1.0.0
